Id,mean_exam_points
15268,58.95413
15269,90.69355
15270,75.11881
15271,70.64419
15272,55.29754
15273,79.4121
15274,75.11881
15275,59.175743
15276,61.317364
15277,42.083702
15278,86.32609
15279,70.64419
15280,84.32581
15281,88.54412
15282,55.29754
15283,59.175743
15284,55.29754
15285,84.70563
15286,51.121212
15287,65.13216
15288,55.29754
15289,84.32581
15290,84.32581
15291,55.52975
15292,69.47
15293,67.54491
15294,62.03302
15295,52.163765
15296,61.317364
15297,61.317364
15298,54.922855
15299,67.54491
15300,84.32581
15301,51.121212
15302,89.6993
15303,52.163765
15304,69.47
15305,55.29754
15306,47.169933
15307,52.163765
15308,54.922855
15309,55.52975
15310,42.083702
15311,61.883335
15312,69.47
15313,58.95413
15314,56.30719
15315,86.32609
15316,52.163765
15317,55.52975
15318,65.6
15319,54.922855
15320,55.29754
15321,80.98148
15322,69.47
15323,42.083702
15324,61.883335
15325,61.883335
15326,61.883335
15327,59.175743
15328,62.03302
15329,82.67742
15330,70.64419
15331,60.44318
15332,65.13216
15333,61.883335
15334,65.13216
15335,59.175743
15336,61.883335
15337,55.52975
15338,59.175743
15339,70.64419
15340,88.54412
15341,84.70563
15342,75.11881
15343,84.70563
15344,51.121212
15345,80.98148
15346,89.51163
15347,70.64419
15348,42.083702
15349,58.95413
15350,69.47
15351,90.69355
15352,65.13216
15353,62.03302
15354,90.69355
15355,56.30719
15356,42.083702
15357,52.163765
15358,88.54412
15359,84.70563
15360,55.52975
15361,84.70563
15362,75.11881
15363,89.6993
15364,79.4121
15365,47.169933
15366,68.888885
15367,79.4121
15368,60.926315
15369,61.883335
15370,89.6993
15371,79.4121
15372,84.70563
15373,84.32581
15374,70.64419
15375,54.922855
15376,60.926315
15377,52.163765
15378,55.52975
15379,79.4121
15380,88.54412
15381,68.23943
15382,88.54412
15383,59.175743
15384,60.926315
15385,70.64419
15386,60.926315
15387,55.29754
15388,61.883335
15389,51.75
15390,55.52975
15391,47.169933
15392,61.883335
15393,55.52975
15394,55.29754
15395,55.52975
15396,42.083702
15397,60.44318
15398,84.32581
15399,79.4121
15400,55.29754
15401,54.922855
15402,67.54491
15403,75.11881
15404,62.03302
15405,79.4121
15406,61.883335
15407,62.561226
15408,51.121212
15409,89.6993
15410,61.317364
15411,89.6993
15412,54.922855
15413,65.13216
15414,55.29754
15415,67.54491
15416,79.4121
15417,79.4121
15418,84.70563
15419,61.317364
15420,55.52975
15421,58.95413
15422,54.922855
15423,61.317364
15424,65.13216
15425,54.922855
15426,52.163765
15427,52.163765
15428,70.64419
15429,59.175743
15430,51.121212
15431,55.29754
15432,56.30719
15433,54.922855
15434,79.4121
15435,59.175743
15436,59.833332
15437,55.52975
15438,59.175743
15439,61.317364
15440,52.163765
15441,58.74286
15442,65.13216
15443,47.169933
15444,61.317364
15445,62.03302
15446,70.64419
15447,61.883335
15448,69.47
15449,79.4121
15450,84.32581
15451,55.29754
15452,62.03302
15453,69.47
15454,56.30719
15455,70.64419
15456,75.11881
15457,55.52975
15458,82.85714
15459,84.70563
15460,59.833332
15461,59.175743
15462,69.47
15463,61.317364
15464,82.67742
15465,65.6
15466,60.44318
15467,84.32581
15468,67.54491
15469,47.169933
15470,54.922855
15471,51.121212
15472,54.922855
15473,55.52975
15474,59.175743
15475,51.121212
15476,55.29754
15477,75.11881
15478,61.883335
15479,75.11881
15480,59.175743
15481,56.30719
15482,79.4121
15483,69.47
15484,55.29754
15485,82.67742
15486,56.30719
15487,69.47
15488,75.11881
15489,65.13216
15490,47.169933
15491,52.163765
15492,55.52975
15493,55.52975
15494,54.922855
15495,70.64419
15496,55.52975
15497,75.11881
15498,62.03302
15499,88.54412
15500,70.64419
15501,62.561226
15502,47.169933
15503,70.64419
15504,70.64419
15505,61.883335
15506,89.6993
15507,69.47
15508,54.922855
15509,62.03302
15510,55.29754
15511,59.175743
15512,61.317364
15513,55.52975
15514,70.64419
15515,84.32581
15516,56.30719
15517,54.922855
15518,82.67742
15519,84.32581
15520,47.169933
15521,86.32609
15522,42.083702
15523,70.64419
15524,59.175743
15525,88.54412
15526,42.083702
15527,88.54412
15528,62.03302
15529,79.4121
15530,59.2
15531,79.4121
15532,68.23943
15533,55.52975
15534,52.163765
15535,54.922855
15536,54.922855
15537,59.175743
15538,56.30719
15539,42.083702
15540,60.44318
15541,62.03302
15542,52.163765
15543,52.163765
15544,80.98148
15545,75.11881
15546,62.561226
15547,52.163765
15548,59.175743
15549,75.11881
15550,89.6993
15551,55.52975
15552,54.922855
15553,60.926315
15554,42.083702
15555,84.32581
15556,84.70563
15557,55.29754
15558,89.6993
15559,59.833332
15560,55.52975
15561,47.169933
15562,55.52975
15563,54.922855
15564,84.32581
15565,52.163765
15566,55.52975
15567,62.561226
15568,70.64419
15569,79.4121
15570,62.561226
15571,47.169933
15572,51.121212
15573,79.4121
15574,61.883335
15575,55.29754
15576,52.163765
15577,79.4121
15578,59.833332
15579,60.44318
15580,61.317364
15581,79.4121
15582,65.13216
15583,55.52975
15584,52.163765
15585,61.317364
15586,51.121212
15587,42.083702
15588,84.32581
15589,88.54412
15590,56.30719
15591,62.03302
15592,60.926315
15593,84.70563
15594,55.52975
15595,55.52975
15596,84.32581
15597,59.175743
15598,55.52975
15599,60.926315
15600,51.121212
15601,84.32581
15602,59.175743
15603,61.883335
15604,42.083702
15605,55.29754
15606,51.121212
15607,55.29754
15608,59.175743
15609,70.64419
15610,69.47
15611,60.44318
15612,55.52975
15613,90.69355
15614,61.317364
15615,61.883335
15616,60.44318
15617,55.52975
15618,88.54412
15619,54.922855
15620,56.30719
15621,79.4121
15622,54.922855
15623,61.883335
15624,55.52975
15625,61.883335
15626,54.922855
15627,84.70563
15628,54.922855
15629,55.52975
15630,55.29754
15631,88.54412
15632,79.4121
15633,79.4121
15634,79.4121
15635,47.169933
15636,59.175743
15637,70.64419
15638,84.32581
15639,55.52975
15640,75.11881
15641,61.883335
15642,55.52975
15643,55.29754
15644,59.175743
15645,56.30719
15646,61.883335
15647,60.926315
15648,55.52975
15649,69.47
15650,55.52975
15651,61.883335
15652,62.03302
15653,67.54491
15654,51.121212
15655,54.922855
15656,55.52975
15657,60.926315
15658,54.922855
15659,69.47
15660,81.0
15661,59.175743
15662,55.52975
15663,86.32609
15664,60.44318
15665,65.13216
15666,59.175743
15667,60.926315
15668,61.317364
15669,55.29754
15670,70.64419
15671,55.29754
15672,84.32581
15673,58.95413
15674,70.64419
15675,61.883335
15676,55.29754
15677,47.169933
15678,47.169933
15679,79.4121
15680,60.926315
15681,60.44318
15682,59.175743
15683,82.206894
15684,54.922855
15685,54.922855
15686,58.74286
15687,55.29754
15688,58.95413
15689,84.32581
15690,55.29754
15691,88.54412
15692,61.317364
15693,84.32581
15694,69.47
15695,89.6993
15696,54.922855
15697,52.163765
15698,62.561226
15699,55.52975
15700,84.70563
15701,42.083702
15702,70.64419
15703,55.29754
15704,69.47
15705,68.666664
15706,84.70563
15707,60.44318
15708,59.175743
15709,59.833332
15710,61.317364
15711,59.175743
15712,59.175743
15713,68.23943
15714,51.121212
15715,60.926315
15716,70.64419
15717,80.98148
15718,84.32581
15719,52.163765
15720,54.922855
15721,84.32581
15722,65.13216
15723,70.64419
15724,59.175743
15725,70.64419
15726,84.70563
15727,84.32581
15728,75.11881
15729,61.883335
15730,52.163765
15731,84.32581
15732,55.29754
15733,61.883335
15734,70.64419
15735,69.47
15736,55.29754
15737,82.67742
15738,61.883335
15739,70.64419
15740,79.4121
15741,55.52975
15742,84.32581
15743,61.883335
15744,60.926315
15745,65.13216
15746,60.44318
15747,59.175743
15748,56.30719
15749,54.922855
15750,70.44444
15751,75.11881
15752,52.163765
15753,55.52975
15754,54.922855
15755,61.883335
15756,60.926315
15757,61.883335
15758,55.52975
15759,58.95413
15760,84.32581
15761,79.4121
15762,55.29754
15763,84.70563
15764,58.95413
15765,75.11881
15766,55.29754
15767,42.083702
15768,61.883335
15769,84.32581
15770,56.30719
15771,55.52975
15772,55.29754
15773,75.11881
15774,65.13216
15775,61.317364
15776,67.54491
15777,58.95413
15778,52.163765
15779,70.64419
15780,55.29754
15781,65.13216
15782,61.883335
15783,86.32609
15784,79.4121
15785,60.926315
15786,59.175743
15787,62.03302
15788,82.67742
15789,62.561226
15790,88.54412
15791,54.922855
15792,70.64419
15793,61.317364
15794,61.317364
15795,54.922855
15796,69.47
15797,47.169933
15798,54.922855
15799,62.561226
15800,65.13216
15801,61.883335
15802,52.163765
15803,90.69355
15804,84.70563
15805,84.70563
15806,59.175743
15807,55.29754
15808,70.64419
15809,75.11881
15810,55.29754
15811,55.52975
15812,70.64419
15813,54.922855
15814,55.52975
15815,79.4121
15816,62.03302
15817,60.44318
15818,51.121212
15819,70.64419
15820,52.163765
15821,55.52975
15822,79.4121
15823,62.561226
15824,84.70563
15825,75.11881
15826,55.29754
15827,55.52975
15828,61.883335
15829,61.883335
15830,61.883335
15831,56.30719
15832,42.083702
15833,54.922855
15834,55.52975
15835,84.32581
15836,55.52975
15837,61.883335
15838,70.64419
15839,69.47
15840,61.883335
15841,62.561226
15842,68.23943
15843,61.317364
15844,55.52975
15845,58.36
15846,54.922855
15847,75.11881
15848,83.75
15849,55.29754
15850,80.98148
15851,54.922855
15852,54.922855
15853,51.121212
15854,51.121212
15855,62.03302
15856,62.03302
15857,62.03302
15858,55.29754
15859,87.84615
15860,42.083702
15861,82.67742
15862,84.32581
15863,55.29754
15864,60.926315
15865,55.52975
15866,86.125
15867,59.175743
15868,59.2
15869,89.6993
15870,59.175743
15871,86.125
15872,84.70563
15873,59.175743
15874,61.883335
15875,75.11881
15876,55.52975
15877,61.883335
15878,60.44318
15879,54.922855
15880,69.47
15881,62.561226
15882,54.922855
15883,55.52975
15884,70.64419
15885,55.29754
15886,89.6993
15887,60.926315
15888,51.121212
15889,55.29754
15890,58.36
15891,55.29754
15892,52.163765
15893,69.47
15894,89.6993
15895,61.317364
15896,84.32581
15897,55.52975
15898,79.4121
15899,54.922855
15900,59.175743
15901,51.121212
15902,67.54491
15903,84.70563
15904,84.32581
15905,61.883335
15906,55.52975
15907,80.98148
15908,42.083702
15909,52.163765
15910,59.175743
15911,42.083702
15912,61.883335
15913,61.317364
15914,54.922855
15915,55.29754
15916,52.163765
15917,62.561226
15918,84.70563
15919,59.175743
15920,55.52975
15921,58.74286
15922,55.29754
15923,58.95413
15924,54.922855
15925,59.175743
15926,55.52975
15927,54.922855
15928,84.32581
15929,55.52975
15930,61.317364
15931,55.52975
15932,61.317364
15933,67.54491
15934,56.30719
15935,60.44318
15936,52.163765
15937,55.52975
15938,59.175743
15939,55.52975
15940,54.922855
15941,56.30719
15942,52.163765
15943,51.121212
15944,62.561226
15945,62.03302
15946,59.175743
15947,84.32581
15948,88.54412
15949,55.52975
15950,84.70563
15951,79.4121
15952,55.52975
15953,84.32581
15954,55.52975
15955,79.4121
15956,82.67742
15957,54.922855
15958,67.54491
15959,84.70563
15960,59.175743
15961,54.922855
15962,62.03302
15963,56.30719
15964,84.32581
15965,61.317364
15966,84.70563
15967,60.44318
15968,55.52975
15969,75.11881
15970,79.4121
15971,84.32581
15972,59.175743
15973,70.64419
15974,54.922855
15975,89.6993
15976,87.84615
15977,47.169933
15978,61.317364
15979,67.54491
15980,59.175743
15981,70.64419
15982,86.32609
15983,75.11881
15984,89.6993
15985,80.98148
15986,51.121212
15987,90.69355
15988,70.64419
15989,84.70563
15990,75.11881
15991,88.54412
15992,70.64419
15993,60.44318
15994,42.083702
15995,68.565216
15996,47.169933
15997,79.4121
15998,54.922855
15999,75.11881
16000,61.317364
16001,60.44318
16002,47.169933
16003,51.121212
16004,55.52975
16005,75.11881
16006,52.163765
16007,42.083702
16008,70.64419
16009,79.4121
16010,47.169933
16011,68.23943
16012,55.52975
16013,68.23943
16014,85.333336
16015,61.883335
16016,54.922855
16017,55.52975
16018,61.317364
16019,55.29754
16020,79.4121
16021,58.95413
16022,84.70563
16023,75.11881
16024,88.54412
16025,55.52975
16026,59.175743
16027,42.083702
16028,60.44318
16029,65.13216
16030,54.922855
16031,54.922855
16032,52.163765
16033,70.64419
16034,69.47
16035,61.317364
16036,51.121212
16037,52.163765
16038,62.03302
16039,79.4121
16040,62.03302
16041,55.52975
16042,79.4121
16043,82.67742
16044,55.29754
16045,69.47
16046,84.32581
16047,59.175743
16048,86.125
16049,88.54412
16050,79.4121
16051,68.666664
16052,70.64419
16053,86.32609
16054,88.54412
16055,54.922855
16056,55.29754
16057,84.32581
16058,67.54491
16059,84.70563
16060,84.32581
16061,70.64419
16062,51.121212
16063,67.54491
16064,55.29754
16065,84.70563
16066,54.922855
16067,67.54491
16068,69.47
16069,60.926315
16070,62.561226
16071,54.922855
16072,59.175743
16073,88.54412
16074,84.70563
16075,54.922855
16076,51.121212
16077,59.175743
16078,60.44318
16079,84.32581
16080,51.121212
16081,59.175743
16082,88.54412
16083,59.833332
16084,55.52975
16085,55.52975
16086,58.74286
16087,54.922855
16088,61.317364
16089,75.11881
16090,51.121212
16091,82.67742
16092,60.926315
16093,62.03302
16094,59.175743
16095,60.926315
16096,84.32581
16097,62.03302
16098,61.883335
16099,61.317364
16100,75.11881
16101,61.883335
16102,55.29754
16103,54.922855
16104,59.175743
16105,66.42857
16106,61.317364
16107,89.6993
16108,89.6993
16109,61.317364
16110,55.29754
16111,55.52975
16112,62.03302
16113,65.6
16114,60.926315
16115,55.52975
16116,70.64419
16117,61.883335
16118,62.561226
16119,60.926315
16120,69.47
16121,61.317364
16122,54.922855
16123,80.98148
16124,79.4121
16125,55.52975
16126,55.52975
16127,75.11881
16128,60.926315
16129,69.47
16130,67.54491
16131,59.175743
16132,55.52975
16133,68.23943
16134,61.317364
16135,59.175743
16136,60.44318
16137,55.52975
16138,60.926315
16139,80.98148
16140,52.163765
16141,67.54491
16142,61.317364
16143,56.30719
16144,68.23943
16145,52.163765
16146,42.083702
16147,59.175743
16148,69.47
16149,69.47
16150,75.11881
16151,90.69355
16152,60.44318
16153,59.175743
16154,55.52975
16155,84.70563
16156,55.52975
16157,60.926315
16158,89.6993
16159,42.083702
16160,61.883335
16161,65.13216
16162,59.175743
16163,75.11881
16164,68.888885
16165,84.32581
16166,75.11881
16167,65.13216
16168,55.52975
16169,84.70563
16170,58.95413
16171,55.29754
16172,68.23943
16173,61.883335
16174,58.95413
16175,84.32581
16176,79.4121
16177,55.52975
16178,79.4121
16179,55.52975
16180,54.922855
16181,88.54412
16182,70.64419
16183,75.11881
16184,55.52975
16185,54.922855
16186,84.32581
16187,90.69355
16188,68.23943
16189,84.70563
16190,69.47
16191,61.317364
16192,54.922855
16193,82.67742
16194,84.32581
16195,54.922855
16196,54.922855
16197,54.922855
16198,69.47
16199,84.32581
16200,70.64419
16201,55.52975
16202,84.32581
16203,69.47
16204,70.64419
16205,61.883335
16206,67.54491
16207,79.4121
16208,68.666664
16209,70.64419
16210,55.29754
16211,65.13216
16212,60.44318
16213,55.29754
16214,62.03302
16215,60.44318
16216,55.52975
16217,55.29754
16218,88.54412
16219,88.54412
16220,52.163765
16221,88.54412
16222,65.13216
16223,42.083702
16224,61.883335
16225,65.13216
16226,75.11881
16227,55.52975
16228,60.44318
16229,54.922855
16230,52.163765
16231,58.95413
16232,51.121212
16233,62.03302
16234,47.169933
16235,56.30719
16236,67.54491
16237,55.29754
16238,42.083702
16239,70.64419
16240,56.30719
16241,47.169933
16242,42.083702
16243,75.11881
16244,59.175743
16245,70.64419
16246,59.175743
16247,61.883335
16248,79.4121
16249,68.23943
16250,70.64419
16251,54.922855
16252,51.121212
16253,70.64419
16254,54.922855
16255,60.44318
16256,61.317364
16257,65.13216
16258,79.4121
16259,65.13216
16260,79.4121
16261,61.883335
16262,84.32581
16263,84.32581
16264,55.29754
16265,84.70563
16266,55.29754
16267,70.64419
16268,70.64419
16269,79.4121
16270,47.169933
16271,59.175743
16272,79.4121
16273,59.175743
16274,54.922855
16275,51.121212
16276,55.52975
16277,84.32581
16278,55.29754
16279,67.54491
16280,80.98148
16281,42.083702
16282,62.03302
16283,66.42857
16284,84.32581
16285,54.922855
16286,67.54491
16287,58.74286
16288,61.317364
16289,70.64419
16290,62.561226
16291,42.083702
16292,61.317364
16293,54.922855
16294,75.11881
16295,54.922855
16296,79.4121
16297,61.317364
16298,59.175743
16299,75.11881
16300,65.13216
16301,54.922855
16302,90.69355
16303,68.666664
16304,62.03302
16305,55.29754
16306,55.29754
16307,65.13216
16308,84.70563
16309,55.52975
16310,75.11881
16311,55.52975
16312,70.64419
16313,47.169933
16314,69.47
16315,79.4121
16316,60.926315
16317,75.11881
16318,60.926315
16319,75.11881
16320,61.317364
16321,80.98148
16322,61.883335
16323,79.4121
16324,58.36
16325,65.6
16326,69.47
16327,55.29754
16328,65.13216
16329,60.44318
16330,55.52975
16331,52.163765
16332,51.75
16333,61.883335
16334,54.922855
16335,75.11881
16336,79.4121
16337,58.74286
16338,55.52975
16339,56.30719
16340,61.317364
16341,51.121212
16342,61.317364
16343,61.317364
16344,55.29754
16345,84.32581
16346,84.70563
16347,51.121212
16348,55.52975
16349,84.32581
16350,89.6993
16351,52.163765
16352,42.083702
16353,70.64419
16354,90.69355
16355,79.4121
16356,55.29754
16357,54.922855
16358,42.083702
16359,56.30719
16360,75.11881
16361,70.64419
16362,84.32581
16363,55.29754
16364,55.52975
16365,62.03302
16366,69.47
16367,59.175743
16368,86.32609
16369,55.52975
16370,75.11881
16371,80.98148
16372,70.64419
16373,69.47
16374,65.13216
16375,79.4121
16376,75.11881
16377,70.64419
16378,65.13216
16379,47.169933
16380,58.36
16381,52.163765
16382,86.125
16383,54.922855
16384,54.922855
16385,54.922855
16386,55.29754
16387,68.888885
16388,84.70563
16389,42.083702
16390,70.64419
16391,52.163765
16392,84.32581
16393,84.70563
16394,62.03302
16395,60.44318
16396,65.6
16397,79.4121
16398,75.11881
16399,61.883335
16400,55.29754
16401,79.4121
16402,55.52975
16403,89.6993
16404,55.52975
16405,69.47
16406,51.121212
16407,47.169933
16408,60.926315
16409,54.922855
16410,55.52975
16411,70.64419
16412,84.70563
16413,88.54412
16414,60.44318
16415,58.36
16416,65.13216
16417,54.922855
16418,62.561226
16419,62.561226
16420,70.64419
16421,54.922855
16422,52.163765
16423,67.54491
16424,70.64419
16425,65.13216
16426,70.64419
16427,70.64419
16428,42.083702
16429,88.54412
16430,55.29754
16431,59.175743
16432,61.883335
16433,62.03302
16434,70.64419
16435,84.32581
16436,55.52975
16437,54.922855
16438,52.163765
16439,54.922855
16440,61.317364
16441,89.6993
16442,61.317364
16443,55.52975
16444,52.163765
16445,61.317364
16446,79.4121
16447,80.98148
16448,90.69355
16449,54.922855
16450,51.121212
16451,59.175743
16452,69.47
16453,84.32581
16454,52.163765
16455,61.883335
16456,61.317364
16457,88.54412
16458,65.6
16459,56.30719
16460,62.561226
16461,70.64419
16462,79.4121
16463,82.67742
16464,62.561226
16465,67.54491
16466,84.32581
16467,60.926315
16468,84.70563
16469,79.4121
16470,61.317364
16471,59.175743
16472,47.169933
16473,51.121212
16474,88.54412
16475,42.083702
16476,58.95413
16477,75.11881
16478,52.163765
16479,75.11881
16480,55.52975
16481,55.52975
16482,58.95413
16483,89.6993
16484,60.926315
16485,61.317364
16486,59.175743
16487,54.922855
16488,58.74286
16489,82.67742
16490,79.4121
16491,54.922855
16492,55.52975
16493,59.175743
16494,56.30719
16495,84.32581
16496,56.30719
16497,54.922855
16498,59.833332
16499,55.52975
16500,60.44318
16501,61.883335
16502,55.52975
16503,51.121212
16504,69.47
16505,42.083702
16506,55.52975
16507,75.11881
16508,54.922855
16509,51.121212
16510,55.29754
16511,51.121212
16512,89.6993
16513,88.54412
16514,61.317364
16515,55.52975
16516,69.47
16517,62.561226
16518,79.4121
16519,55.29754
16520,54.922855
16521,61.883335
16522,60.44318
16523,67.54491
16524,51.121212
16525,60.926315
16526,61.883335
16527,90.69355
16528,51.121212
16529,54.922855
16530,89.6993
16531,51.121212
16532,60.44318
16533,65.6
16534,65.13216
16535,62.03302
16536,84.32581
16537,42.083702
16538,90.69355
16539,61.883335
16540,51.121212
16541,47.169933
16542,54.922855
16543,52.163765
16544,60.44318
16545,69.47
16546,79.4121
16547,90.69355
16548,84.32581
16549,60.926315
16550,55.29754
16551,55.29754
16552,52.163765
16553,55.52975
16554,84.70563
16555,82.67742
16556,60.926315
16557,62.03302
16558,68.23943
16559,56.30719
16560,70.64419
16561,65.13216
16562,61.317364
16563,70.64419
16564,84.70563
16565,84.70563
16566,54.922855
16567,61.883335
16568,69.47
16569,55.29754
16570,67.54491
16571,55.52975
16572,59.175743
16573,88.666664
16574,55.29754
16575,61.883335
16576,90.69355
16577,54.922855
16578,55.52975
16579,70.64419
16580,79.4121
16581,67.54491
16582,80.98148
16583,65.13216
16584,67.54491
16585,89.6993
16586,70.64419
16587,68.23943
16588,86.32609
16589,52.163765
16590,60.926315
16591,55.29754
16592,84.32581
16593,51.121212
16594,84.32581
16595,62.561226
16596,61.883335
16597,69.47
16598,55.52975
16599,61.317364
16600,61.883335
16601,60.926315
16602,55.29754
16603,55.52975
16604,55.52975
16605,59.175743
16606,79.4121
16607,55.52975
16608,60.926315
16609,68.23943
16610,84.32581
16611,54.922855
16612,55.52975
16613,84.32581
16614,70.64419
16615,54.922855
16616,54.922855
16617,60.926315
16618,84.70563
16619,62.03302
16620,62.561226
16621,61.883335
16622,60.926315
16623,79.4121
16624,70.64419
16625,62.561226
16626,51.121212
16627,79.4121
16628,62.03302
16629,55.52975
16630,61.883335
16631,70.64419
16632,62.561226
16633,55.52975
16634,55.52975
16635,60.44318
16636,54.922855
16637,54.922855
16638,55.52975
16639,42.083702
16640,58.74286
16641,56.30719
16642,84.32581
16643,84.32581
16644,69.47
16645,86.125
16646,55.52975
16647,54.922855
16648,58.36
16649,42.083702
16650,84.70563
16651,60.926315
16652,51.121212
16653,54.922855
16654,84.32581
16655,54.922855
16656,51.121212
16657,61.883335
16658,47.169933
16659,52.163765
16660,79.4121
16661,51.121212
16662,82.67742
16663,79.4121
16664,70.64419
16665,61.883335
16666,79.4121
16667,70.64419
16668,54.922855
16669,80.98148
16670,84.70563
16671,67.54491
16672,67.54491
16673,47.169933
16674,79.4121
16675,55.52975
16676,54.922855
16677,70.64419
16678,55.52975
16679,62.03302
16680,42.083702
16681,84.70563
16682,59.833332
16683,61.317364
16684,58.95413
16685,47.169933
16686,69.47
16687,65.13216
16688,79.4121
16689,67.54491
16690,84.32581
16691,67.54491
16692,70.64419
16693,84.32581
16694,70.64419
16695,54.922855
16696,69.47
16697,88.54412
16698,62.561226
16699,61.883335
16700,79.4121
16701,55.52975
16702,75.11881
16703,61.317364
16704,84.32581
16705,51.121212
16706,75.11881
16707,55.52975
16708,90.69355
16709,81.0
16710,69.47
16711,84.70563
16712,54.922855
16713,54.922855
16714,51.121212
16715,55.29754
16716,52.163765
16717,55.29754
16718,59.175743
16719,84.70563
16720,62.561226
16721,84.70563
16722,62.03302
16723,55.29754
16724,58.95413
16725,55.29754
16726,60.44318
16727,52.163765
16728,61.317364
16729,83.75
16730,55.52975
16731,62.03302
16732,89.6993
16733,54.922855
16734,80.98148
16735,60.926315
16736,60.44318
16737,47.169933
16738,70.64419
16739,55.29754
16740,58.95413
16741,69.47
16742,47.169933
16743,79.4121
16744,61.883335
16745,54.922855
16746,60.44318
16747,70.64419
16748,51.121212
16749,79.4121
16750,84.70563
16751,62.03302
16752,84.70563
16753,89.6993
16754,65.13216
16755,51.121212
16756,56.30719
16757,51.121212
16758,62.561226
16759,70.64419
16760,60.44318
16761,61.883335
16762,61.883335
16763,54.922855
16764,55.52975
16765,65.13216
16766,84.70563
16767,59.175743
16768,55.52975
16769,54.922855
16770,47.169933
16771,59.833332
16772,61.883335
16773,42.083702
16774,67.54491
16775,60.926315
16776,54.922855
16777,70.64419
16778,75.11881
16779,62.03302
16780,60.44318
16781,42.083702
16782,54.922855
16783,58.36
16784,55.29754
16785,59.175743
16786,54.922855
16787,61.883335
16788,55.52975
16789,62.561226
16790,54.922855
16791,55.29754
16792,55.29754
16793,62.03302
16794,69.47
16795,52.163765
16796,60.926315
16797,84.32581
16798,65.13216
16799,70.64419
16800,62.03302
16801,54.922855
16802,61.883335
16803,61.317364
16804,52.163765
16805,55.52975
16806,89.6993
16807,62.03302
16808,67.54491
16809,79.4121
16810,67.54491
16811,59.175743
16812,54.922855
16813,68.888885
16814,55.52975
16815,84.70563
16816,79.4121
16817,54.922855
16818,84.32581
16819,89.6993
16820,54.922855
16821,75.11881
16822,68.23943
16823,70.64419
16824,61.883335
16825,89.6993
16826,89.6993
16827,58.95413
16828,69.47
16829,67.54491
16830,67.54491
16831,59.833332
16832,60.926315
16833,51.121212
16834,79.4121
16835,59.175743
16836,75.11881
16837,75.11881
16838,62.03302
16839,79.4121
16840,66.42857
16841,55.52975
16842,62.561226
16843,55.29754
16844,75.11881
16845,69.47
16846,61.317364
16847,58.95413
16848,61.883335
16849,59.175743
16850,58.95413
16851,55.52975
16852,55.52975
16853,51.121212
16854,55.52975
16855,62.03302
16856,60.926315
16857,59.175743
16858,70.64419
16859,55.52975
16860,61.883335
16861,79.4121
16862,58.95413
16863,62.561226
16864,55.29754
16865,69.47
16866,79.4121
16867,61.883335
16868,42.083702
16869,68.23943
16870,58.95413
16871,75.11881
16872,55.29754
16873,56.30719
16874,56.30719
16875,55.52975
16876,84.32581
16877,69.47
16878,69.47
16879,61.317364
16880,54.922855
16881,75.11881
16882,79.4121
16883,55.52975
16884,69.47
16885,54.922855
16886,82.85714
16887,54.922855
16888,82.206894
16889,52.163765
16890,79.4121
16891,54.922855
16892,54.922855
16893,55.52975
16894,52.163765
16895,54.922855
16896,84.70563
16897,62.561226
16898,42.083702
16899,51.121212
16900,55.52975
16901,54.922855
16902,54.922855
16903,61.317364
16904,54.922855
16905,51.121212
16906,89.6993
16907,75.11881
16908,79.4121
16909,89.6993
16910,70.64419
16911,61.317364
16912,79.4121
16913,62.561226
16914,84.32581
16915,84.70563
16916,84.32581
16917,60.926315
16918,59.175743
16919,58.74286
16920,54.922855
16921,59.175743
16922,69.47
16923,55.52975
16924,67.54491
16925,55.29754
16926,89.6993
16927,67.54491
16928,68.565216
16929,55.52975
16930,89.6993
16931,67.54491
16932,60.44318
16933,62.03302
16934,80.98148
16935,54.922855
16936,55.52975
16937,54.922855
16938,67.54491
16939,62.03302
16940,51.121212
16941,55.52975
16942,75.11881
16943,55.52975
16944,58.74286
16945,61.883335
16946,54.922855
16947,67.54491
16948,55.52975
16949,70.64419
16950,47.169933
16951,69.47
16952,51.121212
16953,84.70563
16954,55.29754
16955,75.11881
16956,59.175743
16957,70.64419
16958,79.4121
16959,42.083702
16960,51.121212
16961,61.317364
16962,54.922855
16963,79.4121
16964,55.29754
16965,58.95413
16966,54.922855
16967,69.47
16968,88.54412
16969,79.4121
16970,54.922855
16971,65.13216
16972,59.175743
16973,47.169933
16974,58.95413
16975,88.54412
16976,84.70563
16977,88.54412
16978,61.317364
16979,59.175743
16980,84.70563
16981,55.52975
16982,54.922855
16983,61.883335
16984,84.70563
16985,60.44318
16986,79.4121
16987,55.52975
16988,79.4121
16989,55.52975
16990,51.121212
16991,79.4121
16992,54.922855
16993,42.083702
16994,65.13216
16995,62.03302
16996,62.03302
16997,62.03302
16998,60.44318
16999,61.317364
17000,56.30719
17001,84.32581
17002,61.883335
17003,51.121212
17004,54.922855
17005,54.922855
17006,55.29754
17007,52.163765
17008,55.29754
17009,58.95413
17010,42.083702
17011,70.64419
17012,84.70563
17013,58.36
17014,52.163765
17015,84.32581
17016,54.922855
17017,55.29754
17018,55.52975
17019,56.30719
17020,67.54491
17021,52.163765
17022,55.29754
17023,82.67742
17024,88.54412
17025,56.30719
17026,42.083702
